2,0.01859,45.09229,17.91969,-1
3,0.157252,98.21381,133.3186,1
4,0.086539,177.3689,64.98946,2
5,0.100867,89.08588,141.0967,2
6,0.164431,131.0014,133.6781,1
7,0.024633,162.0928,17.99368,1
8,0.067905,0.328053,32.79001,1
9,0.032761,66.33664,57.90539,2
10,0.111817,61.50324,93.24969,1
11,0.007651,94.14722,13.15107,1
12,0.013314,39.56708,13.93148,1
13,0.060887,70.72247,64.77386,1
14,0.007684,164.8606,8.910166,1
15,0.013638,86.85374,11.1903,3
16,0.015129,160.0859,8.998281,1
17,0.036813,167.3555,30.02183,1
18,0.025109,158.4048,25.66796,2
19,0.042796,15.8231,28.47209,2
20,0.031055,32.61071,30.23019,2
21,0.036122,32.11216,22.22737,2
22,0.02607,43.51682,17.76366,1
23,0.008672,118.2774,7.12922,1
24,0.015139,144.5769,13.63151,3
25,0.010183,4.185398,12.35547,1
26,0.052838,48.82938,57.42731,1
27,0.045739,67.98099,58.21003,2
28,0.05407,67.86256,49.92678,2
29,0.047769,6.775608,43.23907,2
30,0.051598,99.46321,50.73802,2
31,0.042737,57.02793,41.34778,2
32,0.058613,143.6116,76.02805,2
33,0.063377,31.37294,41.53605,2
34,0.034612,36.34859,29.55698,2
35,0.073723,66.53666,55.48848,2
36,0.02214,136.7257,16.6159,1
37,0.003219,170.0861,7.72166,1
38,0.091689,43.43037,85.66431,1
39,0.035902,121.4951,26.79256,2
40,0.045922,42.19828,44.46698,2
41,0.045884,108.6817,27.52519,1
42,0.015829,107.3145,7.383185,1
43,0.002749,26.73363,5.045356,3
44,0.013397,176.3311,14.79542,3
45,0.007396,163.1871,6.960858,3
46,0.002293,48.89641,1.336567,3
47,0.004279,11.20184,3.404143,1
48,0.0794,9.489433,74.82009,1
49,0.009937,111.6061,3.728155,1
50,0.014933,168.4056,12.04876,3
51,0.024066,67.11702,11.27437,3
52,0.002825,21.0204,1.228633,3
53,0.00037,49.23898,0.364131,1
54,0.348035,1.246155,6.131008,1
55,1.350169,1.145859,3.506312,1
56,1.362214,47.91553,26.5781,1
57,1.271781,34.57299,53.16301,4
58,1.220513,59.19452,54.85863,4
59,1.365824,25.89483,23.62116,1
60,1.329421,13.90759,0.498924,1
61,1.375977,8.818174,0.959837,5
62,1.355067,1.165333,5.774011,5
63,1.300841,18.34287,4.68158,5
64,1.375319,0.098912,9.714252,1
65,1.336501,37.2811,0.832385,1
66,1.318476,2.468073,32.02104,1
67,1.266393,39.69457,32.43314,1
68,1.356953,14.35038,3.114128,1
69,1.344397,3.101225,6.004322,5
70,1.376917,3.152625,1.047301,5
71,1.368452,18.09063,15.31827,1
72,1.335071,19.11964,17.7952,4
73,0.467427,150.2106,76.94557,1
74,0.557305,1.314476,19.2924,1
75,0.872901,0.748343,2.681368,5
76,0.919493,11.26893,11.30886,1
77,0.924524,4.660898,48.21326,1
78,1.226846,18.66339,0.529385,1
79,1.328949,19.27774,5.673574,5
80,1.373825,10.68605,3.251122,1
81,1.327432,9.181833,21.97573,1
82,1.373425,1.860464,3.126016,1
83,1.179185,40.39328,10.90627,1
84,0.138937,10.28409,5.556104,1
85,0.371961,0.706929,46.9882,1
86,0.998379,2.916584,15.9377,1
87,0.871702,1.968614,50.32754,1
88,0.393443,0.46436,5.75152,1
89,1.19694,0.742832,4.309234,1
90,1.33363,0.748081,31.25592,1
91,0.290629,0.797949,4.886016,1
92,0.142661,13.90129,9.592508,1
93,0.082969,39.14256,25.99357,1
94,0.058948,36.79403,31.33357,2
95,0.083488,1.382818,24.60649,1
96,0.584758,21.80558,42.6542,1
97,0.562776,72.23009,35.75899,1
98,0.791824,31.33273,3.782763,1
99,1.223403,0.86071,11.47281,1
100,1.186649,30.79852,13.81237,1
101,1.340054,12.8616,11.56625,1
102,1.349093,1.073743,1.473062,1
103,1.259409,9.438651,62.3093,1
104,1.462255,25.84722,75.00521,1
105,1.337388,17.43871,3.977906,1
106,1.36934,5.307402,7.209204,1
107,1.325366,44.12054,15.71704,1
108,1.312162,21.35425,48.68375,1
109,1.3689,18.3006,6.914574,1
110,1.345913,27.72112,1.458646,1
111,1.305376,21.88465,44.10597,1
112,1.361745,1.916221,4.753021,1
113,1.378197,0.27052,1.059992,5
114,1.350168,18.11345,0.994877,1
115,1.283482,56.59255,31.23158,1
116,1.270964,114.6934,53.435,4
117,0.917047,61.39572,107.6321,1
118,1.360419,0.019782,2.239098,1
119,1.367984,58.56752,1.540352,1
120,1.267588,7.994803,4.388001,1
121,1.373938,0.184518,2.358251,5
122,1.375067,1.342463,1.561845,55
123,1.350984,0.604255,1.874794,5
124,1.377986,0.629318,0.893832,5
125,1.368593,16.73375,3.915238,1
126,1.282239,83.42241,18.36309,1
127,0.479749,49.39027,56.56239,1
128,1.140873,2.351186,15.01348,1
129,1.011442,15.79007,51.90821,1
130,1.118003,36.16359,67.8837,4
131,0.852648,84.50265,69.54932,1
132,1.257906,26.67551,9.287008,1
133,1.358823,30.92358,7.760485,6
134,1.366006,15.32378,6.329483,1
135,1.340636,0.044235,20.66578,1
136,1.353847,46.5723,20.0167,1
137,1.301867,15.56436,27.98977,1
138,1.336407,10.78845,5.992168,1
139,1.319874,15.18628,42.00953,1
140,1.17955,76.10938,47.22003,1
141,0.097975,148.3259,67.82628,1
142,0.276525,140.896,97.63766,1
143,0.903873,8.95651,60.83345,1
144,1.010137,64.96484,10.49284,1
145,1.303403,16.05094,2.970289,1
146,1.370439,38.82815,11.70554,1
147,1.228856,33.95294,76.48473,4
148,1.253754,36.4875,46.3691,1
149,1.382848,0.048457,24.09361,1
150,1.313967,27.6409,1.885988,1
151,1.368783,6.670386,2.98281,1
152,1.373778,1.784654,4.107141,1
153,1.317429,56.61863,33.15873,1
154,1.170279,40.15657,96.36835,1
155,0.279973,156.2336,12.19552,1
156,0.121275,82.73911,114.2319,1
157,0.018411,7.865841,25.97839,2
158,0.062136,169.6555,42.43839,2
159,0.062785,165.5951,51.05629,1
160,0.608259,16.57666,32.36441,1
161,0.907415,3.968324,3.490749,1
162,0.893385,3.699094,6.622944,1
163,0.87829,3.354388,47.08225,1
164,0.896013,20.92831,36.78658,1
165,0.825074,14.94708,1.015089,1
166,0.918558,2.7635,8.024981,5
167,0.919156,2.385401,3.165715,5
168,0.896785,2.770645,0.785634,1
169,0.940824,33.424,30.61685,1
170,0.950505,23.65558,70.12298,4
171,0.752733,88.67697,23.69745,4
172,0.571518,21.86627,16.80915,1
173,1.119191,12.61376,21.51889,1
174,1.350779,4.821945,34.92652,1
175,1.304207,51.80754,33.17676,1
176,1.353607,45.56531,7.777181,1
177,1.266374,6.930473,1.050504,1
